alpha,U_1,U_2,V,W_1,W_2,Pd
0,1,-0.0122188334457797,-0.135049863396713,0,0,0.948575351323079
0,1,-0.02170577492456,-0.140914066446532,-0,0,0.9363565178773
0,1,-0.00859253592181457,0.0887255027359022,0,0,0.91465074295274
0,1,0.00257872272818552,-0.0471712105866621,0,-0,0.906058207030925
0,1,0.00750544768725343,0.0725756747443916,0,0,0.908636929759111
0,1,-0.0078230835060787,-0.09898924855115,-0,0,0.916142377446364
0,1,0.00181034735247441,-0.0460632553803492,0,-0,0.908319293940285
0,1,-0.00577169797195445,-0.115673648810033,0,-0,0.91012964129276
0,1,0.0217239814826673,0.0827649535605113,-0,0,0.904357943320805
0,1,-0.0141392722907703,-0.0365533451247144,-0,-0,0.926081924803473
0,1,-0.0120189458325823,-0.0256138829028222,0,0,0.911942652512702
0,1,0.0048260632002335,0.00142980642433023,0,-0,0.89992370668012
0,1,-0.00120020663957101,-0.0295877000778602,0,0,0.904749769880354
0,1,-0.00726588682425896,0.0294384322714721,0,0,0.903549563240783
0,1,0.00977252509775238,0.0835955478629853,-0,-0,0.896283676416524
0,1,0.00374220274421695,0.0351175200358693,0,0,0.906056201514276
0,1,-0.00937586592221676,-0.169868074346193,0,-0,0.909798404258493
0,1,-0.00210358911058377,-0.0331915525858296,0,-0,0.900422538336276
0,1,0.00833511549770406,-0.0210253283429833,0,0,0.898318949225693
0,1,-0.00262716098453978,-0.0547490868572126,0,0,0.906654064723397
0,1,-0.0155422316431606,0.28984790891638,0,-0,0.904026903738857
0,1,-0.00871039623339849,0.0869854701121663,-0,-0,0.888484672095696
0,1,-0.00852639757354093,-0.0540270336419449,-0,0,0.879774275862298
0,1,0.00101254982586598,-0.0608729787710304,-0,-0,0.871247878288757
0,1,0.00391985091785931,0.00674428258678218,0,0,0.872260428114623
0,1,-0.00106744012367578,0.036214376716398,-0,-0,0.876180279032482
0,1,-0.00935173044398081,-0.0402223478572378,0,0,0.875112838908806
0,1,-0.00775149721394039,0.0418784096152509,-0,-0,0.865761108464826
0,1,0.00248989584611929,-0.0885882882612334,-0,0,0.858009611250885
0,1,-0.0106916854587944,-0.024622216931555,0,0,0.860499507097004
0,1,0.00457698729871478,0.107449107455433,0,-0,0.84980782163821
0,1,-0.00321239975142051,0.0311585916491541,-0,-0,0.854384808936925
0,1,0.0152296171242548,0.157849537965644,-0,0,0.851172409185504
0,1,-0.00558086738294871,-0.122630281577537,-0,0,0.866402026309759
0,1,0.00470306413857968,-0.101282337413437,0,-0,0.86082115892681
0,1,-0.0156673233446093,-0.0516339193116055,-0,-0,0.86552422306539
0,1,-0.0074177513769797,-0.0155496295663962,-0,-0,0.849856899720781
0,1,0.013445126627955,0.113857638782757,-0,-0,0.842439148343801
0,1,0.00295819281754477,-0.0940448834799624,0,0,0.855884274971756
0,1,-0.0119484461379762,0.102862712045552,0,0,0.858842467789301
0,1,-0.00414553330239408,-0.0959461004156379,0,-0,0.846894021651324
0,1,0.0149918053313768,0.121871362516721,-0,-0,0.84274848834893
0,1,0.0112548826963804,0.00528079368095622,-0,0,0.857740293680307
0,1,-0.0085045327046177,-0.0939170609321049,0,-0,0.868995176376688
0,1,0.0135247166470224,-0.185849242130863,0,-0,0.86049064367207
0,1,0.00433521065757505,-0.0774706806726185,0,-0,0.874015360319092
0,1,-0.00267376916389885,-0.155034182639465,-0,-0,0.878350570976667
0,1,-0.00763787805867602,-0.249920513335064,-0,0,0.875676801812769
0,1,-0.00747481056188105,0.0319688147880521,0,0,0.868038923754093
0,1,-0.0089773274917076,-0.0310975019313368,-0,-0,0.860564113192211
0,1,0.000698764778056962,0.0360381275003732,-0,0,0.851586785700504
0,1,-0.0107215286734979,0.0257502855962534,-0,-0,0.852285550478561
0,1,0.00633495185826022,-0.0378666551918799,0,-0,0.841564021805063
0,1,0.00514555574998959,-0.0330721416611826,-0,-0,0.847898973663323
0,1,0.00273625163368955,-0.0113158113523065,-0,-0,0.853044529413313
0,1,0.00797440917074643,-0.0158837823576586,-0,0,0.855780781047002
0,1,-0.0181587024752332,-0.0308788047074455,0,-0,0.863755190217749
0,1,0.0127254890615334,-0.0366787330990341,0,-0,0.845596487742515
0,1,-6.42584388672704e-05,-0.11513071530946,-0,-0,0.858321976804049
0,1,-0.000986771048665416,0.0444158589389387,0,0,0.858257718365182
0,1,-0.00546429331551455,0.0152919928644721,-0,-0,0.857270947316516
0,1,0.00302647452253056,0.0363893412964571,0,0,0.851806654001002
0,1,0.00997173313637256,-0.251393619855188,0,-0,0.854833128523532
0,1,-0.0146649287478715,0.0303077181278619,-0,0,0.864804861659905
0,1,-0.00633468921190392,0.056237501508444,0,0,0.850139932912033
0,1,0.0171237977901264,0.00785231627861776,0,-0,0.843805243700129
0,1,-0.0151842805644974,0.117708015975906,-0,0,0.860929041490256
0,1,0.00180111408794453,0.0131589709308618,-0,-0,0.845744760925758
0,1,-0.00768810976943321,-0.0385542727503265,-0,0,0.847545875013703
0,1,0.00192105241322025,0.115951884610337,0,0,0.83985776524427
0,1,-0.0156582249926765,0.0778278985681407,0,0,0.84177881765749
0,1,-0.00272632709819747,-0.0544687202636806,-0,-0,0.826120592664813
0,1,-0.00328889693411234,0.0155097326698877,0,0,0.823394265566616
0,1,-0.00338958187845464,-0.0462078159027677,-0,0,0.820105368632504
0,1,0.0235829528760463,0.0535033719155804,-0,0,0.816715786754049
0,1,-0.00670776529655952,0.0114479379775421,0,0,0.840298739630095
0,1,-0.0075444326670453,-0.0521537681522331,0,0,0.833590974333536
0,1,0.00253649697371366,-0.0256058529300803,0,-0,0.82604654166649
0,1,-0.00415179024188305,-0.0954331431429674,0,0,0.828583038640204
0,1,0.0265574270813032,0.125535451251268,-0,-0,0.824431248398321
1,1,-0.91121607575817,0.0523473067012624,0,-0,0.850988675479624
0,1,0.0265303032315796,0.199318422822188,-0,-0,-0.0602274002785459
0,1,-0.00386463004991336,-0.0420365703025061,-0,0,-0.0336970970469662
0,1,-0.00124486381880645,0.0592207233773207,0,-0,-0.0375617270968796
0,1,0.00152318899699461,-0.00974723874554085,0,-0,-0.0388065909156861
0,1,0.00331438138865997,-0.0136471990259249,-0,-0,-0.0372834019186914
0,1,-0.00418180637505804,-0.152979182770292,-0,0,-0.0339690205300315
0,1,0.00102808516212347,-0.0425219107510495,-0,0,-0.0381508269050895
0,1,-0.00989585150178967,0.123918177417482,0,0,-0.0371227417429661
0,1,-0.00495025951665621,-0.213390894806589,0,0,-0.0470185932447557
0,1,-0.00986026823600224,0.235522467324752,0,0,-0.0519688527614119
0,1,0.000649445925962855,-0.00685283474311194,0,-0,-0.0618291209974142
0,1,-0.00044807046233833,-0.0143097691770457,-0,0,-0.0611796750714513
1,1,0.402177732976311,0.0889418788954317,0,0,-0.0616277455337896
0,1,0.00639967696110732,0.0125249356782166,-0,-0,0.340549987442521
0,1,0.00110905520631747,-0.174812062669153,0,-0,0.346949664403628
0,1,-0.00375656454011086,-0.105521250721746,0,0,0.348058719609946
0,1,-0.00924897590430511,0.0234790247302287,0,-0,0.344302155069835
0,1,0.00662763274742118,0.0772021366338743,0,0,0.33505317916553
0,1,-0.00480971868415371,0.00680033544445338,0,0,0.341680811912951
0,1,-0.0253539974627209,-0.178217165634025,-0,0,0.336871093228797
0,1,-0.00714677283006441,-0.0842984299767538,0,-0,0.311517095766077
0,1,0.00057740820923913,0.0474632358214927,-0,0,0.304370322936012
0,1,-0.0108346288079234,-0.0921520223551305,0,-0,0.304947731145251
0,1,-0.0129416906036815,0.154673839795742,-0,0,0.294113102337328
0,1,0.0084290251606581,0.085467515816313,0,-0,0.281171411733646
0,1,-0.00152023787853745,0.0577629871492568,0,-0,0.289600436894304
0,1,-0.0156964117643812,0.177784592032327,0,-0,0.288080199015767
0,1,-0.0104531842075322,-0.0375286833477656,-0,-0,0.272383787251386
0,1,-0.0148427546006284,0.0569372792621027,-0,-0,0.261930603043854
0,1,-0.00696937122894709,0.0249808972797156,-0,-0,0.247087848443225
0,1,-0.00155855328529928,0.108440237449988,-0,-0,0.240118477214278
0,1,-0.00917158573958284,-0.0648595880267775,0,0,0.238559923928979
0,1,0.0188408582430581,-0.00621911211929128,-0,0,0.229388338189396
0,1,-0.000683212399603184,0.106582477975614,-0,-0,0.248229196432454
0,1,0.0167433168424304,-0.0196643407977252,-0,0,0.247545984032851
0,1,0.00846190342401486,-0.290743924631191,0,-0,0.264289300875281
0,1,-0.0121354870061808,-0.0116848782800406,-0,0,0.272751204299296
1,1,0.0969417990478088,-0.153232506550815,-0,0,0.260615717293115
0,1,0.00114190703899482,0.0344891832408889,-0,-0,0.357557516340924
0,1,-0.00457267703077733,0.147921810681086,0,0,0.358699423379919
0,1,0.00433961810552867,-0.0779537673771133,-0,0,0.354126746349142
0,1,-0.00676541883551642,0.0672323399779493,0,0,0.35846636445467
0,1,0.00920855585188721,-0.0736299364135209,-0,0,0.351700945619154
0,1,-0.0140630149896102,-0.147932323593918,0,0,0.360909501471041
0,1,-0.00444470594663667,0.115640144477157,-0,-0,0.346846486481431
0,1,0.00362739792805082,-0.115640333002556,0,-0,0.342401780534794
0,1,-0.00675340673228943,0.456620134498247,-0,0,0.346029178462845
0,1,-0.0019751910777026,-0.159092276837894,0,-0,0.339275771730556
0,1,-0.00226498616321857,0.075010851767879,0,0,0.337300580652853
0,1,-0.014777537436155,0.141377840200041,0,0,0.335035594489635
0,1,0.00699634502946168,-0.185838773972583,0,-0,0.32025805705348
0,1,-0.0124017490711694,0.0751182775859346,0,-0,0.327254402082941
0,1,-0.00757568655895377,-0.0211453964862266,-0,0,0.314852653011772
0,1,-0.00828628462079668,0.00057232681264863,0,0,0.307276966452818
0,1,-0.00115116491552772,0.229358103971023,-0,-0,0.298990681832021
0,1,-0.00713795051577523,-0.0306649649075018,-0,-0,0.297839516916494
0,1,0.000845221138848097,0.230876746571634,-0,0,0.290701566400718
0,1,0.00841848010999552,-0.169992582213522,-0,0,0.291546787539567
0,1,-0.0119939376479354,0.126063015753752,0,-0,0.299965267649562
0,1,-0.00844193338731536,-0.116421678754932,-0,-0,0.287971330001627
0,1,0.00206428659338098,-0.0149474493113814,-0,0,0.279529396614311
0,1,-0.00989039857059983,-0.039674594681546,-0,0,0.281593683207692
0,1,0.0152571705648275,-0.174358366418225,-0,0,0.271703284637093
0,1,-0.0146624264185103,-0.00278421800477992,-0,0,0.28696045520192
0,1,-0.0122869616381036,0.0761692337331234,-0,0,0.27229802878341
0,1,-0.00882256174708794,0.0122456758517397,-0,-0,0.260011067145306
0,1,0.00309297717985616,-0.0805850038266431,0,-0,0.251188505398218
0,1,-0.00815464756094851,0.146990456199305,0,0,0.254281482578074
0,1,0.0113861991161736,0.163884808476369,-0,0,0.246126835017126
0,1,0.0105788557763244,-0.0318900882345951,-0,0,0.2575130341333
0,1,0.00436917686349821,0.165398125254688,-0,0,0.268091889909624
0,1,-0.00671179931258725,-0.0366262994152165,-0,0,0.272461066773122
0,1,-0.00342212681920748,-0.0501771481402063,-0,-0,0.265749267460535
0,1,-0.00582236417153276,0.00212909294721227,0,-0,0.262327140641327
0,1,0.00641310842902824,0.0250280863222687,0,-0,0.256504776469795
0,1,0.000205982302950278,0.0541444494499292,0,0,0.262917884898823
0,1,0.018563298977494,-0.0301618102896237,0,-0,0.263123867201773
0,1,-3.0224707756522e-05,-0.216027843327006,-0,-0,0.281687166179267
0,1,-0.00521773606474391,-0.0916877287237929,0,-0,0.281656941471511
0,1,-0.0117144030355319,0.0721443045075049,0,-0,0.276439205406767
0,1,0.00310872332846698,0.122639634189948,0,0,0.264724802371235
0,1,-0.00393298450138709,0.157749448047246,-0,-0,0.267833525699702
0,1,0.00649167114551816,-0.0438990255221864,-0,-0,0.263900541198315
0,1,0.0157709443359637,-0.0412218706286974,-0,0,0.270392212343833
0,1,-0.0206024691703809,-0.102294456706767,-0,-0,0.286163156679796
0,1,-0.0222246080728441,0.149245659641856,-0,0,0.265560687509416
0,1,-0.00423041826475495,-0.0522280461177454,0,0,0.243336079436571
0,1,-0.00168047651024142,0.133368247563346,0,-0,0.239105661171816
0,1,-0.00188501795031545,0.00736320595800916,0,-0,0.237425184661575
0,1,-0.00151088835547107,0.204198052397671,0,-0,0.23554016671126
0,1,-0.00304613222619455,-0.0357230664060105,-0,-0,0.234029278355789
0,1,-0.00874358866181693,0.011776992679855,-0,0,0.230983146129594
0,1,-0.00750015089886343,-0.0056769316341431,-0,0,0.222239557467777
0,1,-0.00767856011966197,0.00794735744180354,0,-0,0.214739406568914
0,1,-0.00845772171651771,0.0204318018447599,0,-0,0.207060846449252
0,1,0.0014789427526027,-0.0585174467313322,-0,0,0.198603124732734
0,1,-0.0115352018882332,0.0901585612174253,0,0,0.200082067485337
0,1,-0.00522015298539938,0.07839467130178,0,-0,0.188546865597104
0,1,0.00676315988064487,-0.069861755727161,-0,-0,0.183326712611704
0,1,-0.00745939104769673,0.00808185298043448,0,0,0.190089872492349
0,1,0.000344493381742774,0.006147679539662,0,-0,0.182630481444652
0,1,-0.000501236137262088,-0.0285837180168657,0,0,0.182974974826395
0,1,0.00385344237418661,-0.0579203239690441,-0,0,0.182473738689133
0,1,0.0072327739599277,0.0366452279243035,0,-0,0.18632718106332
0,1,-0.00828600799766968,-0.158292805737115,0,-0,0.193559955023247
0,1,0.00623611638736472,0.1448699666998,0,0,0.185273947025578
0,1,0.00149181640444436,0.0203425317452221,0,-0,0.191510063412942
0,1,-0.00209516431832478,-0.181261433124233,-0,-0,0.193001879817387
0,1,0.0071704124499775,0.0810188030514398,-0,0,0.190906715499062
0,1,-0.00310381809135333,-0.0427200557197756,0,-0,0.198077127949039
0,1,0.00238451650596402,-0.155421247763057,0,-0,0.194973309857686
0,1,0.0144756427319085,0.0199228109660317,-0,0,0.19735782636365
0,1,-0.00248935242549291,-0.0198023275753248,0,0,0.211833469095559
0,1,-0.000986387916093638,-0.209491080598966,0,-0,0.209344116670066
0,1,-0.00399041649681529,-0.0531349467074722,-0,0,0.208357728753972
0,1,-0.0121565288667715,0.0042884555748873,0,0,0.204367312257157
0,1,-0.0141231350996885,-0.0476736185084602,-0,0,0.192210783390385
0,1,-0.0186084639562702,0.120466503181586,-0,0,0.178087648290697
0,1,0.0148852450373193,-0.00274819994981595,0,-0,0.159479184334427
0,1,0.0118787875059276,-0.0254808721087877,0,0,0.174364429371746
0,1,-0.00829207861784155,0.0379569271236556,0,-0,0.186243216877673
0,1,0.0189117122854758,0.0806510016603847,-0,-0,0.177951138259832
0,1,0.0152551861594449,0.0165348128178494,0,-0,0.196862850545308
0,1,0.0112487584032077,-0.0438362595571519,0,-0,0.212118036704753
0,1,-0.00613155959432694,-0.0529155068685485,0,-0,0.22336679510796
0,1,0.00593779145349459,-0.134939802883079,-0,-0,0.217235235513633
0,1,-0.010017673672126,-0.0549369222403061,0,0,0.223173026967128
0,1,0.0146824436379508,-0.120530726953502,-0,-0,0.213155353295002
0,1,0.011283008304761,0.0687773162895588,0,-0,0.227837796932953
0,1,0.0133834249938226,-0.141253474152943,0,0,0.239120805237714
0,1,0.00379922758122808,0.0781533573848018,-0,0,0.252504230231536
0,1,-0.00678703101369686,0.104054579244173,0,0,0.256303457812764
0,1,0.00235546603070395,0.0590613294767755,-0,0,0.249516426799068
0,1,-0.00738459469744507,-0.184932260576338,-0,0,0.251871892829772
0,1,-0.00288181839272861,-0.0219326582541576,-0,-0,0.244487298132326
0,1,-0.00651266389120973,0.0197894895516966,0,0,0.241605479739598
0,1,-0.0149621493070815,0.148642560775819,0,0,0.235092815848388
0,1,0.00375599701605759,0.0737344390731202,-0,-0,0.220130666541307
0,1,0.0122854026002031,-0.0474499782131008,0,0,0.223886663557364
0,1,-0.00584276246819025,0.169311788156603,-0,-0,0.236172066157567
0,1,0.00146927856767217,-0.0867919689659181,0,-0,0.230329303689377
0,1,0.00749410018314313,0.0416583743122061,-0,-0,0.231798582257049
0,1,-0.000964105108059194,-0.0120447689328982,0,0,0.239292682440192
0,1,-0.0114909519143375,0.0129739882446489,-0,-0,0.238328577332133
0,1,0.00108997773200574,0.0991200174744534,-0,0,0.226837625417796
