alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,-0.00687630152686609,0.00736589248414764,0.0673856624784838,0.0319112577163154,0,0,-0,0,-0.933187949891051,3.63318719115762
0,0,0,0,-0.0102718541615403,-0.00919548874019242,0.0908660216381433,0.138874082277092,0,0,-0,0,-0.940064251417918,3.64055308364177
0,0,0,0,-0.00492557502187362,0.0103503929497922,0.0944508719494946,-0.100919503011829,0,-0,0,-0,-0.950336105579458,3.63135759490158
0,0,0,0,0.00346808315743273,-0.00343407370407332,0.00127524704682286,0.111676573698871,0,-0,-0,0,-0.955261680601332,3.64170798785137
0,0,0,0,0.00829352475827662,-0.00307882857643069,0.34231812135008,-0.139959763356536,-0,0,-0,0,-0.951793597443899,3.63827391414729
0,0,0,0,0.00155632564721137,0.0129557082560223,-0.047885809221147,0.164926267787617,0,0,0,0,-0.943500072685622,3.63519508557086
0,0,0,0,0.000837138661678319,0.00261088557281795,-0.168687620888095,0.132672255837713,-0,-0,-0,-0,-0.941943747038411,3.64815079382689
0,0,0,0,0.00374616801727191,-0.00402272401517978,-0.0825502586144855,0.0593616166306299,0,-0,0,-0,-0.941106608376732,3.6507616793997
0,0,0,0,0.0265320217021233,-0.00826955646805025,0.236593214627292,-0.211432008250166,0,0,-0,-0,-0.937360440359461,3.64673895538452
0,0,0,0,0.00332713968274466,-0.00517217077165995,0.15630412857071,-0.330008610335961,-0,0,0,-0,-0.910828418657337,3.63846939891647
0,0,0,0,0.00140770828436315,0.003999093669464,0.234392402265527,-0.120046596261953,-0,0,0,-0,-0.907501278974593,3.63329722814481
0,0,0,0,0.0157783500786149,0.00847134233117869,-0.0428305865653761,0.0248371283940633,-0,-0,0,-0,-0.906093570690229,3.63729632181428
0,0,0,0,0.000895477411414435,0.000480109567022783,0.0301873049405593,-0.307359325937485,0,-0,0,-0,-0.890315220611614,3.64576766414546
0,0,0,0,-0.00672983734514082,-0.00492923075475702,-0.362861958484058,0.10265402176582,-0,0,-0,-0,-0.8894197432002,3.64624777371248
0,0,0,0,0.00931893456722832,0.00335437075179618,0.189119339676674,0.322516995640419,-0,-0,0,-0,-0.896149580545341,3.64131854295772
0,0,0,0,-0.00357890395438713,0.00671214448651151,-0.0214974351720918,-0.0940756740806473,-0,-0,-0,0,-0.886830645978113,3.64467291370952
0,0,0,0,0.00202101651399216,-0.00421662352290001,0.011207708714731,-0.0290296443505288,-0,0,-0,-0,-0.8904095499325,3.65138505819603
0,0,0,0,0.00876250365488993,0.0144312650276216,0.202698906832398,-0.205808738504556,0,0,-0,-0,-0.888388533418508,3.64716843467313
0,0,0,0,0.00807948331481768,-0.00364280991272415,-0.054674525466553,-0.0117049389224142,0,-0,-0,0,-0.879626029763618,3.66159969970075
0,0,0,0,-0.0160333392366764,0.00898288150639469,0.0861682620912325,-0.176379377262794,-0,0,-0,-0,-0.8715465464488,3.65795688978803
0,0,0,0,-0.0236205187289514,0.00968343828130669,-0.143569572465722,0.206760915278422,-0,-0,-0,0,-0.887579885685476,3.66693977129442
0,0,0,0,-0.00701700108008803,0.000566274263603561,-0.106367870326423,0.154018548760278,-0,-0,0,0,-0.911200404414428,3.67662320957573
0,0,0,0,0.0165190327586567,-0.000846664659176819,0.108332501771028,0.0466064807387158,-0,-0,0,-0,-0.918217405494516,3.67718948383933
0,0,0,0,0.00235072844013032,0.00872010411024153,-0.0423544389387744,-0.0564369896767776,-0,-0,0,-0,-0.901698372735859,3.67634281918016
0,0,0,0,-0.00151752780266568,-0.0180365532726058,-0.313130104782179,0.326123980133202,-0,0,-0,-0,-0.899347644295729,3.6850629232904
0,0,0,0,-0.00155888610171237,0.000337400768363067,-0.107573013218651,-0.431598132807787,-0,0,0,0,-0.900865172098395,3.66702637001779
0,0,0,0,0.0103816471192414,0.000691386095132896,0.581901832085242,0.070446534829025,0,-0,0,0,-0.902424058200107,3.66736377078615
0,0,0,0,0.00330483791156037,0.00365586778607021,0.0985654374254826,0.134314462507117,0,-0,-0,0,-0.892042411080866,3.66805515688129
0,0,0,0,0.00475806627326469,-0.0088485969495121,0.0430196678352307,0.00909979664931163,-0,0,-0,0,-0.888737573169305,3.67171102466736
0,0,0,0,-0.0209050181603996,-0.0141017536602561,-0.0818029487758724,0.264502565109726,-0,-0,0,-0,-0.883979506896041,3.66286242771785
0,0,0,0,-0.00174034818697851,-0.0263837960560119,-0.36389019384225,-0.156590471602685,0,-0,-0,-0,-0.90488452505644,3.64876067405759
0,0,0,0,0.000191881734609278,0.00545101683343957,0.0271196613628095,0.0121522149780663,0,0,-0,-0,-0.906624873243419,3.62237687800158
0,0,0,0,-0.0086002734343853,0.0107800634320016,-0.615792643510617,0.272989144787689,0,0,0,0,-0.90643299150881,3.62782789483502
0,0,0,0,-0.000229494423513304,-0.00444330361217242,-0.184676291673028,-0.17910810968497,-0,0,-0,0,-0.915033264943195,3.63860795826702
0,0,0,0,-0.00602317262867297,0.0237932697796306,-0.291024493609419,0.252018435363467,-0,0,0,-0,-0.915262759366708,3.63416465465485
0,0,0,0,0.00869901786712793,-0.00640975418360709,-0.0426587700821217,-0.353386417809435,0,0,0,-0,-0.921285931995381,3.65795792443448
0,0,0,0,-0.00570812458747776,-0.0131128158936808,0.21472345085091,-0.0457688942194346,-0,0,-0,-0,-0.912586914128253,3.65154817025087
0,0,0,0,0.0130467950286294,-0.00145688061096899,0.10318994184971,0.285639985255474,0,-0,0,-0,-0.918295038715731,3.63843535435719
0,0,0,0,-0.000426442275165464,0.00105785035897782,-0.0887331906347777,0.110127260588022,0,-0,0,-0,-0.905248243687102,3.63697847374622
0,0,0,0,0.00895530769648864,0.00682352297722657,-0.325307591523523,-0.00104017469183795,0,-0,-0,-0,-0.905674685962267,3.6380363241052
0,0,0,0,0.0228485603512573,0.00121039798364379,-0.106633622122728,0.0515538217293114,-0,-0,-0,-0,-0.896719378265778,3.64485984708242
0,0,0,0,0.000668273821139764,-0.00763621147141663,-0.237115665234349,-0.181289614174017,0,0,-0,-0,-0.873870817914521,3.64607024506607
0,0,0,0,0.0149458944410977,-0.0152302307169266,0.0858963677680796,-0.299330033576507,-0,-0,-0,-0,-0.873202544093381,3.63843403359465
0,0,0,0,-0.0107246424375939,-0.00586692932017392,-0.117124122971288,-0.417356520789016,0,-0,-0,0,-0.858256649652284,3.62320380287772
0,0,0,0,0.0182334463278911,-0.0136374394474195,0.283348813927214,0.121027314388908,0,-0,0,-0,-0.868981292089878,3.61733687355755
0,0,0,0,-0.012084291525118,0.0072359479144432,-0.0234753910415515,-0.384259500764734,-0,-0,0,-0,-0.850747845761986,3.60369943411013
0,0,0,0,-0.000653915953589921,-0.0010362757713352,-0.303772037329239,0.078865733198243,-0,-0,0,-0,-0.862832137287104,3.61093538202457
0,0,0,0,-0.00326836328199823,-0.0185300581823224,0.0158472260398132,-0.362198233692676,-0,0,0,0,-0.863486053240694,3.60989910625324
0,0,0,0,-0.0114915070094983,0.00365594674805797,0.143473533567295,0.100513140853908,0,0,-0,-0,-0.866754416522692,3.59136904807092
0,0,0,0,-0.0130804170711974,-0.00922408106838758,-0.0991877647030924,0.0550252559690848,0,-0,-0,-0,-0.878245923532191,3.59502499481897
0,0,0,0,0.00646382963059188,0.0135037753365345,0.123547674915793,0.0331732443421195,-0,-0,0,0,-0.891326340603388,3.58580091375059
0,0,0,0,-0.0138920354555192,0.000521978666724778,0.067860811685934,-0.07627636481697,-0,-0,-0,0,-0.884862510972796,3.59930468908712
0,0,0,0,-0.0134068260050704,0.00229233268833437,0.0768894775753021,0.251285527987896,-0,-0,0,0,-0.898754546428316,3.59982666775385
0,0,0,0,0.0112887202282034,-0.00787379336657145,-0.0653098796184169,0.168776255120546,0,-0,-0,-0,-0.912161372433386,3.60211900044218
0,0,0,0,1.69612954746985e-05,0.00523016403037701,-0.0255289065250234,-0.24717946580762,-0,-0,-0,-0,-0.900872652205183,3.59424520707561
0,0,0,0,0.00379683892140474,0.000649030388334753,-0.0268534780521116,-0.104205221977491,-0,-0,0,0,-0.900855690909708,3.59947537110599
0,0,0,0,-0.0090133162848698,0.00216167132064005,-0.0256957557455173,0.0830370776015254,-0,0,-0,-0,-0.897058851988303,3.60012440149432
0,0,0,0,-0.00196794342798931,-0.00320273392593171,-0.291146770073888,-0.0758292861101413,-0,0,-0,0,-0.906072168273173,3.60228607281496
0,0,0,0,0.00306941508905767,0.00643380002762061,-0.00365319806960519,0.214931665870872,-0,-0,-0,0,-0.908040111701162,3.59908333888903
0,0,0,0,0.00167456677628491,-0.0243920614159571,-0.238087363963905,-0.251852769287997,0,0,0,0,-0.904970696612105,3.60551713891665
0,0,0,0,0.0178807879297342,0.00165680347857051,0.0255893160373031,0.104900586264569,-0,0,0,-0,-0.90329612983582,3.58112507750069
0,0,0,0,-0.00624082446804376,0.0104820655515325,-0.233289066517121,0.144897863067267,-0,-0,-0,0,-0.885415341906086,3.58278188097926
0,0,0,0,-0.00149960919083187,-0.00190666645628295,0.272553043601009,0.0690470584092609,-0,-0,-0,0,-0.891656166374129,3.5932639465308
0,0,0,0,0.00832215049993214,0.0057813357919509,0.16419503115466,0.0494488443775169,-0,0,0,-0,-0.893155775564961,3.59135728007451
0,0,0,0,0.00948091104453631,-0.00595495257205553,-0.1078386249407,-0.271337942284241,-0,0,0,0,-0.884833625065029,3.59713861586646
0,0,0,0,-0.0197373757574836,0.00172748217456145,0.412922526420125,0.332782542331803,-0,0,0,0,-0.875352714020493,3.59118366329441
0,0,0,0,-0.00391878654530062,-0.00583976906010969,0.22787142378875,-0.0279956589646261,-0,0,-0,-0,-0.895090089777976,3.59291114546897
0,0,0,0,-0.00676711225940526,0.0114502586032493,0.170679432219881,-0.253230419169395,0,-0,0,0,-0.899008876323277,3.58707137640886
0,0,0,0,-0.000160209884044317,0.00469942835626373,-0.414550145388051,-0.197938834156875,0,0,-0,0,-0.905775988582682,3.59852163501211
0,0,0,0,0.00515174787416407,0.0137592677222661,-0.253150801195638,-0.289142442685226,-0,-0,0,0,-0.905936198466727,3.60322106336837
0,0,0,0,0.00444829652598668,-0.000417598822744373,-0.140456167227446,-0.186968239387665,0,0,0,0,-0.900784450592563,3.61698033109064
0,0,0,0,0.0114089831538374,-0.000593092334297872,-0.0655387371161048,0.122228164596709,-0,0,-0,-0,-0.896336154066576,3.61656273226789
0,0,0,0,0.00447681010030888,0.00313304071328229,-0.262310272870269,-0.0660524957019799,-0,-0,0,-0,-0.884927170912739,3.6159696399336
0,0,0,0,0.00315440244749209,0.0144839070468213,0.131016123377012,0.0381069404394212,-0,-0,-0,-0,-0.88045036081243,3.61910268064688
0,0,0,0,0.00945591531784121,-0.0239014784705216,-0.104542408890127,0.161648446838577,0,0,-0,0,-0.877295958364938,3.6335865876937
0,0,0,0,0.0042866310663115,-0.0167655395603042,-0.0330743602834839,-0.133439824533677,0,-0,0,0,-0.867840043047096,3.60968510922318
0,0,0,0,-0.0132460692785413,0.0126675318025445,-0.109709139959106,0.151460469113949,-0,0,-0,0,-0.863553411980785,3.59291956966287
0,0,0,0,0.00109821520117258,0.0189353452902617,-0.0176518765639417,-0.0371609966765516,-0,0,-0,0,-0.876799481259326,3.60558710146542
0,0,0,0,-0.0165472186348824,-0.00204773823088467,0.274435989956173,-0.0592907375741008,-0,0,-0,0,-0.875701266058154,3.62452244675568
0,0,0,0,0.01110672170457,0.0135381342933836,-0.366094288165041,0.0660446621058342,-0,-0,-0,0,-0.892248484693036,3.6224747085248
0,0,0,0,-0.0210786174285362,0.0217019327014232,-0.192292892684486,-0.0347859481579708,-0,-0,0,0,-0.881141762988466,3.63601284281818
0,0,0,0,-0.00549836933814782,0.00189695984371778,-0.0941829229337393,-0.115793927975595,0,0,0,0,-0.902220380417002,3.6577147755196
0,0,0,0,0.000942607445821255,-0.00455527021730291,0.110947986139174,0.340042417341097,0,0,-0,-0,-0.90771874975515,3.65961173536332
0,0,0,0,-0.000382197997315988,-0.00477194006899615,-0.204617027895133,0.00969074463524984,0,-0,0,-0,-0.906776142309329,3.65505646514602
0,0,0,0,0.0188292735226128,-0.00256129533174308,-0.104956157091262,0.00435385044637493,0,0,-0,-0,-0.907158340306645,3.65028452507702
0,0,0,0,0.000554606840501771,0.00798673878283785,0.140696752218437,-0.0808105942194297,0,0,0,0,-0.888329066784032,3.64772322974528
0,0,0,0,-0.00613890141467725,-0.00170647186371711,-0.245586943551083,-0.293848749290262,0,-0,-0,-0,-0.88777445994353,3.65570996852812
0,0,0,0,0.00587016609344808,0.0203730913354772,0.209521796924285,0.250317916881484,0,0,-0,-0,-0.893913361358207,3.6540034966644
0,0,0,0,-0.0120670890764052,-0.00339681206421022,0.0684357335648367,-0.192532849521134,0,-0,0,-0,-0.888043195264759,3.67437658799988
0,0,0,0,0.00545330536101136,-0.00715856008281401,0.11398248220716,0.0227130533965123,-0,-0,-0,-0,-0.900110284341164,3.67097977593567
0,0,0,0,0.00250930383804851,0.00544519666107619,-0.00297779372848394,0.0113049604950779,0,-0,-0,0,-0.894656978980153,3.66382121585285
0,0,0,0,-0.00392747467353038,0.00235310919032923,-0.199490391683296,0.229571235365969,-0,-0,0,-0,-0.892147675142104,3.66926641251393
0,0,0,0,-0.00622041927993155,0.00462526268493825,-0.319905529000334,-0.0506151980209599,-0,-0,-0,0,-0.896075149815635,3.67161952170426
0,0,0,0,-0.0119047670564728,-0.0209387635929438,0.0306761403691514,-0.163674112480308,-0,0,-0,-0,-0.902295569095566,3.6762447843892
0,0,0,0,-0.0187846665064551,-0.00150002522862178,0.143111470520672,-0.113102477085375,-0,0,-0,-0,-0.914200336152039,3.65530602079625
0,0,0,0,-0.00424008410430304,-0.0183352547457143,0.144840542279871,0.027437723377372,-0,0,-0,0,-0.932985002658494,3.65380599556763
0,0,0,0,0.00777241934285192,0.0018533876174123,-0.0172091495459629,-0.0381323552788589,-0,-0,-0,-0,-0.937225086762797,3.63547074082192
0,1,0,0,-0.00713926000252268,-0.172481597796652,0.329627288249335,-0.294314681971991,-0,-0,-0,-0,-0.929452667419945,3.63732412843933
0,0,0,0,0.0158463967076435,0.0117957902617132,0.0370055632585608,0.206789664341642,0,0,-0,0,-0.936591927422468,3.46484253064268
0,0,0,0,-0.00888311321587621,0.00752967750046986,-0.0805970820514848,-0.0957932294038009,0,-0,-0,-0,-0.920745530714824,3.47663832090439
0,0,0,0,0.0214082953751304,0.0048407754035302,0.0210445573367045,0.504438692404695,-0,-0,-0,-0,-0.929628643930701,3.48416799840486
1,0,0,0,1.87983437593631,0.00775437597369313,-0.12319402933136,-0.00298889731220424,0,0,0,-0,-0.90822034855557,3.48900877380839
0,0,0,0,0.000992973481489834,-0.000566612970229644,0.137506110087333,-0.0508897977736946,-0,0,-0,0,0.971614027380736,3.49676314978208
0,0,0,0,0.0143497843381854,-0.000385014124338722,0.311350554743328,0.017139795391073,-0,0,0,0,0.972607000862226,3.49619653681185
0,0,0,0,0.0123340116951301,0.0102044747193525,0.208017236389037,0.0442547913336105,0,0,0,0,0.986956785200411,3.49581152268751
0,0,0,0,-0.0075764453851595,0.0108728389278498,0.0496523229640988,0.109517397705191,0,0,-0,0,0.999290796895542,3.50601599740687
0,0,0,0,0.00738578143728046,-0.00470830222342396,-0.272160725595093,0.525371184534504,0,0,0,-0,0.991714351510382,3.51688883633472
0,0,0,0,-0.0111436123474804,-0.017972797404856,-0.127334326220472,-0.388595663857635,0,0,0,-0,0.999100132947663,3.51218053411129
0,0,0,0,-0.0170586908396767,-0.022953226877787,0.0806088665463346,-0.202452063267723,-0,0,0,0,0.987956520600182,3.49420773670644
0,0,0,0,0.00661162349351551,-0.0162257857319476,-0.0153199948981936,-0.136807143078753,-0,0,0,-0,0.970897829760505,3.47125450982865
0,0,0,0,-0.0172964201415856,-0.0100007190542477,0.276487167012357,0.0615995749088366,-0,0,-0,-0,0.977509453254021,3.4550287240967
0,0,0,0,-0.0213807351182231,0.00447117558566351,0.132171215765783,-0.075130040790037,-0,-0,-0,0,0.960213033112435,3.44502800504246
0,0,0,0,-0.000600476650732719,-0.00775840911197692,-0.286738722170027,0.112483307107568,0,0,-0,-0,0.938832297994212,3.44949918062812
0,0,0,0,0.0138569070747131,-0.000853343928498292,0.12659518450904,-0.278087471615824,-0,-0,0,-0,0.938231821343479,3.44174077151614
0,0,0,0,0.0121781585495821,0.00369390969412326,0.133721901371719,0.230978104092446,-0,-0,-0,-0,0.952088728418193,3.44088742758764
0,0,0,0,-0.0149505082628547,-0.0138621085386088,0.350140044014294,0.0529837479065962,-0,0,0,-0,0.964266886967775,3.44458133728177
0,0,0,0,0.00037283100020068,-0.00850249819540503,0.0170651434007106,0.0659684658229903,0,0,0,-0,0.94931637870492,3.43071922874316
0,0,0,0,0.00802870871614183,-0.00749381645629387,0.0526030608952003,-0.245993799853059,0,-0,-0,-0,0.949689209705121,3.42221673054775
0,0,0,0,0.00973853587985113,-0.00801789419140354,-0.315081825271038,-0.119083374585504,0,0,-0,-0,0.957717918421263,3.41472291409146
0,0,0,0,0.015607338555401,-0.00439249418821386,-0.0920678194597035,0.0328409222440003,0,0,0,0,0.967456454301114,3.40670501990006
0,0,0,0,0.0158624954183865,0.00787179473024578,-0.298709842051873,-0.153095659823698,-0,0,0,0,0.983063792856515,3.40231252571184
0,0,0,0,0.00856297777419858,-0.00507471046316127,-0.0295930039508214,0.163136045119135,-0,-0,-0,0,0.998926288274901,3.41018432044209
0,0,0,0,-0.0142448301695452,0.00694310502707311,-0.155895104231615,-0.127074272769451,0,0,0,-0,1.0074892660491,3.40510960997893
0,0,0,0,0.000397023373644671,0.00340327005870162,-0.257615432135306,-0.157729275730601,0,-0,-0,0,0.993244435879554,3.412052715006
0,0,0,0,-0.0137991162063543,0.00191855843823228,-0.0008970382945324,0.0934471899684287,-0,-0,-0,0,0.993641459253199,3.4154559850647
0,0,0,0,0.0123307090179518,0.00975032405759915,-0.16813999226033,-0.179131024105692,0,-0,-0,0,0.979842343046845,3.41737454350293
0,0,0,0,0.0174207638193004,0.021401608574977,0.253556234228383,0.193951489716252,-0,-0,0,0,0.992173052064797,3.42712486756053
0,0,0,0,-0.0200149508948738,0.0146733281566119,0.445476705671723,-0.302767756732601,-0,0,0,-0,1.0095938158841,3.44852647613551
0,0,0,0,0.00835496992072783,-0.0158403382718026,0.0305324024943743,-0.146531818099179,-0,0,-0,0,0.989578864989223,3.46319980429212
0,0,0,0,-0.0034281832597619,0.00529911859660861,0.0564520600335092,0.406878906013384,0,0,-0,0,0.997933834909951,3.44735946602032
0,0,0,0,-0.0047796210128476,-0.0124684433052443,-0.391668989796759,-0.16986177568157,0,-0,0,0,0.994505651650189,3.45265858461693
0,0,0,0,-0.00889101412781372,-0.0201079630699076,0.299478810880725,-0.0933055305073487,0,-0,-0,-0,0.989726030637342,3.44019014131168
0,0,0,0,0.0126342911736143,-0.0121070886862256,-0.124765125415322,0.0555609983583546,0,0,0,-0,0.980835016509528,3.42008217824177
0,0,0,0,0.00383201164839452,-0.0218191217637367,0.0781797110832039,0.0712264578231799,0,0,0,-0,0.993469307683142,3.40797508955555
0,0,0,0,-0.00118867359960347,-0.0113127501879397,-0.0402596081376989,0.585713629927676,0,-0,-0,-0,0.997301319331537,3.38615596779181
0,0,0,0,0.00417247164785365,0.0135429690038638,0.068712396804715,0.27994803442225,-0,-0,-0,-0,0.996112645731933,3.37484321760387
0,0,0,0,0.0101322181242273,-0.00476487031928596,-0.0172784545677113,-0.101399785070909,0,0,0,-0,1.00028511737979,3.38838618660774
0,0,0,0,-0.00869517490553587,0.0268072194854031,0.0261384315244929,0.13287060273701,0,0,-0,-0,1.01041733550401,3.38362131628845
0,0,0,0,-0.00794680476703359,0.00390817074338754,-0.212811332091351,0.284274750197653,-0,-0,-0,-0,1.00172216059848,3.41042853577385
0,0,0,0,0.00688502281475385,0.0100399728822609,0.0265389610672062,-0.009851459760064,-0,0,-0,-0,0.993775355831445,3.41433670651724
0,0,0,0,0.0158567292540191,-0.00145993912506287,-0.297674005803262,-0.485603311683926,0,-0,-0,0,1.0006603786462,3.4243766793995
0,0,0,0,0.0125017884939905,-0.00279578348858135,-0.021713309904712,-0.0614116793661287,-0,-0,0,-0,1.01651710790022,3.42291674027444
0,0,0,0,-0.00115603507543974,-0.00783368006742824,0.0365179246739663,-0.259816368069198,0,-0,0,0,1.02901889639421,3.42012095678586
0,0,0,0,-0.0133176973174027,0.00160816544625606,-0.055689122634336,0.116946717181943,-0,-0,0,0,1.02786286131877,3.41228727671843
0,0,0,0,-0.0234280557783255,-0.014829353376464,0.06514390595398,-0.0216823679487603,0,0,-0,0,1.01454516400137,3.41389544216469
0,0,0,0,-0.00926563334752888,-0.00850066487701848,0.17699906795986,0.209801684862462,-0,-0,-0,-0,0.99111710822304,3.39906608878822
0,0,0,0,0.0112956751569551,-0.0106922457894252,-0.31879970434642,-0.202939456337791,-0,0,-0,0,0.981851474875511,3.3905654239112
0,0,0,0,-0.00549127529067621,0.00168338321645126,-0.291072134802451,0.230692749395658,0,-0,-0,0,0.993147150032466,3.37987317812178
0,0,0,0,0.00283731702936505,0.0151590181957384,-0.123955137889356,-0.232435584949169,-0,-0,0,0,0.98765587474179,3.38155656133823
0,0,0,0,0.00212779317859558,0.0215752887905783,0.0856415487758153,0.302599147907504,0,-0,0,-0,0.990493191771155,3.39671557953397
0,0,0,0,-0.022027632276668,-0.0175570215923926,0.069140632688865,0.0359335047852116,0,0,-0,0,0.992620984949751,3.41829086832455
0,0,0,0,0.0125107300843901,0.00346747318167624,-0.0710681510003702,0.238624385934275,-0,-0,0,0,0.970593352673083,3.40073384673215
0,0,0,0,0.0202470501741655,-0.0065410148504177,0.116020955964581,-0.285450690485966,-0,-0,0,0,0.983104082757473,3.40420131991383
0,0,0,0,-0.000388967153733461,-0.010814781112508,0.415754466222201,0.172692935780298,-0,0,0,0,1.00335113293164,3.39766030506341
0,0,0,0,0.00998583627036626,0.001033802342994,-0.215809872540713,-0.118853408048871,-0,-0,0,-0,1.0029621657779,3.3868455239509
0,0,0,0,-0.00757333695486261,-0.00471864394006095,-0.169216986109536,-0.30773310868832,0,-0,-0,0,1.01294800204827,3.3878793262939
0,0,0,0,0.00596145142022587,0.000511188115294423,-0.365999229145578,0.252395304392759,0,-0,0,0,1.00537466509341,3.38316068235384
0,0,0,0,0.0212321703216988,0.0076850576727816,0.0267221489264672,0.0821598607414863,-0,-0,-0,0,1.01133611651363,3.38367187046913
0,0,0,0,0.0131172535943563,-0.00935480537434605,0.158958708657877,-0.0315994883280241,0,0,0,-0,1.03256828683533,3.39135692814191
0,0,0,0,-0.00699941512848566,-0.00152710599681651,-0.0743001654246467,0.0456384217386198,0,0,-0,0,1.04568554042969,3.38200212276757
0,0,0,0,-0.0101961328432054,-0.0170035723347345,0.218009817641152,-0.0968298242448458,-0,-0,-0,-0,1.0386861253012,3.38047501677075
0,0,0,0,0.000531147874337503,-0.0038325254707782,-0.0463121509235453,-0.272322970093038,0,0,-0,-0,1.028489992458,3.36347144443602
0,0,0,0,-0.00237019166599794,0.00988851804033097,0.0487408700523445,-0.422376232282353,0,-0,-0,-0,1.02902114033234,3.35963891896524
0,0,0,0,-0.000627359827593324,-0.0174569837075355,0.202776685960433,-0.34326824119488,0,0,-0,0,1.02665094866634,3.36952743700557
0,0,0,0,0.0127110909479232,0.00390850984801888,0.117582609356166,-0.0939003930078687,-0,0,-0,0,1.02602358883874,3.35207045329803
0,0,0,0,0.00221138370797329,-0.0135200000614542,0.0631370223203319,0.13442575571076,-0,-0,0,-0,1.03873467978667,3.35597896314605
0,0,0,0,0.0166402322199338,0.0021899425403059,0.285295346513232,-0.0209948708037358,0,-0,0,-0,1.04094606349464,3.3424589630846
0,0,0,0,-0.000429598754331343,-0.00450291652675304,-0.182811702529706,0.0268620244854778,-0,0,-0,0,1.05758629571457,3.3446489056249
0,0,0,0,-0.00133235446151254,-0.0027852866220803,-0.0929495591860521,-0.0909086304402996,-0,-0,-0,-0,1.05715669696024,3.34014598909815
0,0,0,0,0.00793199831346326,-0.0160388877130298,0.0592401631984521,0.062534263625281,-0,-0,0,0,1.05582434249873,3.33736070247607
0,0,0,0,0.00426272544380084,-0.00911068586368621,-0.0714085068789175,0.162833596887912,-0,0,0,-0,1.06375634081219,3.32132181476304
0,0,0,0,-0.00209901856275497,-0.00193021320823213,-0.112771334429542,-0.149040974339418,0,0,-0,-0,1.068019066256,3.31221112889936
0,0,0,0,-0.0158815907767418,0.000716788640489769,0.144076398930508,-0.253484365722335,-0,-0,-0,-0,1.06592004769324,3.31028091569112
0,0,0,0,-0.0111638066597902,-0.00191313385208949,-0.101527011612218,0.108723476461466,0,0,-0,-0,1.0500384569165,3.31099770433161
0,0,0,0,0.00616855042186305,-0.00641229623674247,0.0790123031225455,-0.128843249898815,-0,-0,-0,-0,1.03887465025671,3.30908457047952
0,0,0,0,0.00543464252270494,0.0132855467882887,-0.0366742543114781,-0.442861647956552,0,-0,0,-0,1.04504320067857,3.30267227424278
0,0,0,0,-0.014678959741369,-0.00194463416057273,-0.0871604877153911,0.0492845398702689,-0,-0,0,0,1.05047784320128,3.31595782103107
0,0,0,0,0.00119908333350055,-0.0077589687139538,0.0914508345830192,0.119616452688605,-0,0,0,-0,1.03579888345991,3.3140131868705
0,0,0,0,0.00529355495527667,-0.0075864712520922,0.0582196689070613,0.140643080343003,0,0,-0,0,1.03699796679341,3.30625421815654
0,0,0,0,-0.0117524431237453,-0.000755986653471956,-0.394741413041004,0.0741456949620791,0,0,0,0,1.04229152174868,3.29866774690445
0,0,0,0,-0.00998215246887089,0.00929004179332969,-0.0678113109212146,-0.0158615668426685,-0,-0,0,-0,1.03053907862494,3.29791176025098
0,0,0,0,0.0119404228009568,-0.00424567527603044,-0.21572261862355,0.0246777281460413,0,-0,0,0,1.02055692615607,3.30720180204431
0,0,0,0,-0.0175369746286688,0.00871565572433061,0.0223791329371891,0.387077251733658,-0,-0,0,-0,1.03249734895703,3.30295612676828
0,0,0,0,0.00446529353486357,0.00226524455388796,-0.14349309387154,0.00925285690722723,-0,0,0,-0,1.01496037432836,3.31167178249261
0,0,0,0,0.00978059947198356,-0.00563326010556526,-0.00283181398904123,-0.0703079961740449,-0,0,-0,-0,1.01942566786322,3.3139370270465
0,0,0,0,-0.0179125728820209,-0.00817222208367704,0.25071559132949,0.278367430695981,-0,-0,-0,-0,1.0292062673352,3.30830376694093
0,0,0,0,-0.0013018900494751,0.00177344045984468,0.340350565630422,0.231439198801982,-0,0,0,-0,1.01129369445318,3.30013154485725
0,0,0,0,-0.0117523733679805,-0.00103327016496735,0.159709172614914,0.341617301037343,-0,-0,0,0,1.00999180440371,3.3019049853171
0,0,0,0,0.000899620825831448,-0.00904990589540357,-0.319623948757485,0.193083807187995,-0,-0,0,-0,0.998239431035727,3.30087171515213
0,0,0,0,-0.004221658940576,-0.0079434264627919,0.293439736458457,0.111719880966128,0,-0,-0,-0,0.999139051861559,3.29182180925673
0,0,0,0,-0.0165093358375301,0.00539128202948825,0.215014324174872,0.278037950804397,0,-0,-0,0,0.994917392920983,3.28387838279394
0,0,0,0,0.00617968653882258,0.00521663916898673,0.0506876187625753,-0.0331591204322992,-0,-0,0,0,0.978408057083452,3.28926966482342
0,0,0,0,0.00596160280231481,-0.00311400395170446,0.48609443697184,-0.0581286136613499,0,-0,-0,0,0.984587743622275,3.29448630399241
0,0,0,0,-0.0061843733336444,0.00826127703542131,-0.0921904119808624,-0.161121153468395,-0,-0,-0,0,0.99054934642459,3.29137230004071
0,0,0,0,0.00527875380403207,-0.0034994065897314,0.358736630298886,0.346841976869324,-0,0,-0,-0,0.984364973090946,3.29963357707613
